	ai	cat	falsePositive	filename	success
711	kelpie	b	False	8_2017-07-25_18-52-48_006.jpg	0.0
712	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_007.jpg	1.0
713	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_008.jpg	1.0
714	Siamese cat, Siamese	b	False	8_2017-07-25_18-52-48_009.jpg	1.0
715	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_000.jpg	1.0
716	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_001.jpg	1.0
717	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_002.jpg	1.0
718	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_003.jpg	1.0
719	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_004.jpg	1.0
720	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_005.jpg	1.0
721	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_006.jpg	1.0
722	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_007.jpg	1.0
723	Siamese cat, Siamese	b	False	8_2017-07-25_20-17-10_008.jpg	1.0
724	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_000.jpg	1.0
725	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_001.jpg	1.0
726	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_002.jpg	1.0
727	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_003.jpg	1.0
728	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_004.jpg	1.0
729	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_005.jpg	1.0
730	oxcart	b	False	8_2017-07-26_03-00-00_006.jpg	0.0
731	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_007.jpg	1.0
732	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_008.jpg	1.0
733	ibex, Capra ibex	b	False	8_2017-07-26_03-00-00_009.jpg	0.0
734	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_010.jpg	1.0
735	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_011.jpg	1.0
736	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_012.jpg	1.0
737	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_013.jpg	1.0
738	ox	b	False	8_2017-07-26_03-00-00_014.jpg	0.0
739	Siamese cat, Siamese	b	False	8_2017-07-26_03-00-00_015.jpg	1.0
740	Italian greyhound	b	False	8_2017-07-26_03-00-00_016.jpg	0.0
741	Italian greyhound	b	False	8_2017-07-26_03-00-00_017.jpg	0.0
742	Siamese cat, Siamese	b	False	8_2017-07-26_03-34-41_000.jpg	1.0
743	ox	b	False	8_2017-07-26_03-34-41_001.jpg	0.0
744	Siamese cat, Siamese	b	False	8_2017-07-26_03-34-41_002.jpg	1.0
745	Siamese cat, Siamese	b	False	8_2017-07-26_03-34-41_003.jpg	1.0
746	Mexican hairless	b	False	8_2017-07-26_05-17-54_000.jpg	0.0
747	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_001.jpg	1.0
748	Egyptian cat	b	False	8_2017-07-26_05-17-54_002.jpg	0.0
749	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_003.jpg	1.0
750	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_004.jpg	1.0
751	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_005.jpg	1.0
752	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_006.jpg	1.0
753	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_007.jpg	1.0
754	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_008.jpg	1.0
755	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_009.jpg	1.0
756	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_010.jpg	1.0
757	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_011.jpg	1.0
758	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_012.jpg	1.0
759	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_013.jpg	1.0
760	Siamese cat, Siamese	b	False	8_2017-07-26_05-17-54_014.jpg	1.0
761	hog, pig, grunter, squealer, Sus scrofa	b	False	8_2017-07-26_08-48-37_000.jpg	0.0
762	hog, pig, grunter, squealer, Sus scrofa	b	False	8_2017-07-26_08-48-37_001.jpg	0.0
763	Siamese cat, Siamese	b	False	8_2017-07-26_08-48-37_002.jpg	1.0
764	American black bear, black bear, Ursus americanus, Euarctos americanus	v	False	8_2017-07-26_11-40-22_000.jpg	1.0
765	Egyptian cat	v	False	8_2017-07-26_11-40-22_001.jpg	1.0
766	schipperke	v	False	8_2017-07-26_11-40-22_002.jpg	1.0
767	schipperke	v	False	8_2017-07-26_11-40-22_003.jpg	1.0
768	schipperke	v	False	8_2017-07-26_11-40-22_004.jpg	1.0
769	schipperke	v	False	8_2017-07-26_11-40-22_005.jpg	1.0
770	schipperke	v	False	8_2017-07-26_11-40-22_006.jpg	1.0
771	Egyptian cat	v	False	8_2017-07-26_12-51-07_000.jpg	1.0
772	schipperke	v	False	8_2017-07-26_12-51-07_001.jpg	1.0
773	kelpie	v	False	8_2017-07-26_12-51-07_002.jpg	1.0
774	schipperke	v	False	8_2017-07-26_12-51-07_003.jpg	1.0
775	Egyptian cat	v	False	8_2017-07-26_12-51-07_004.jpg	1.0
776	schipperke	v	False	8_2017-07-26_12-51-07_005.jpg	1.0
777	schipperke	v	False	8_2017-07-26_12-51-07_006.jpg	1.0
778	schipperke	v	False	8_2017-07-26_12-51-07_007.jpg	1.0
779	schipperke	v	False	8_2017-07-26_12-51-07_008.jpg	1.0
780	Egyptian cat	v	False	8_2017-07-26_12-51-07_009.jpg	1.0
781	schipperke	v	False	8_2017-07-26_12-51-07_010.jpg	1.0
782	schipperke	v	False	8_2017-07-26_12-51-07_011.jpg	1.0
783	kelpie	v	False	8_2017-07-26_12-58-23_000.jpg	1.0
784	kelpie	v	False	8_2017-07-26_12-58-23_001.jpg	1.0
785	Egyptian cat	v	False	8_2017-07-26_12-58-23_002.jpg	1.0
786	groenendael	v	False	8_2017-07-26_12-58-23_003.jpg	1.0
787	flat-coated retriever	v	False	8_2017-07-26_12-58-23_004.jpg	1.0
788	groenendael	v	False	8_2017-07-26_12-58-23_005.jpg	1.0
789	groenendael	v	False	8_2017-07-26_12-58-23_006.jpg	1.0
790	groenendael	v	False	8_2017-07-26_12-58-23_007.jpg	1.0
791	curly-coated retriever	v	False	8_2017-07-26_12-58-23_008.jpg	1.0
792	flat-coated retriever	v	False	8_2017-07-26_12-58-23_009.jpg	1.0
793	flat-coated retriever	v	False	8_2017-07-26_12-58-23_010.jpg	1.0
794	curly-coated retriever	v	False	8_2017-07-26_12-58-23_011.jpg	1.0
795	flat-coated retriever	v	False	8_2017-07-26_12-58-23_012.jpg	1.0
796	schipperke	v	False	8_2017-07-26_12-58-23_013.jpg	1.0
797	Labrador retriever	v	False	8_2017-07-26_13-27-08_000.jpg	1.0
798	Egyptian cat	v	False	8_2017-07-26_13-27-08_001.jpg	1.0
799	schipperke	v	False	8_2017-07-26_13-27-08_002.jpg	1.0
800	schipperke	v	False	8_2017-07-26_13-27-08_003.jpg	1.0
801	schipperke	v	False	8_2017-07-26_13-27-08_004.jpg	1.0
802	schipperke	v	False	8_2017-07-26_13-27-08_005.jpg	1.0
803	Egyptian cat	v	False	8_2017-07-26_13-27-08_006.jpg	1.0
804	schipperke	v	False	8_2017-07-26_13-27-08_007.jpg	1.0
805	Egyptian cat	v	False	8_2017-07-26_13-27-08_008.jpg	1.0
806	schipperke	v	False	8_2017-07-26_13-27-08_009.jpg	1.0
807	Egyptian cat	v	False	8_2017-07-26_13-27-08_010.jpg	1.0
808	doormat, welcome mat	v	False	8_2017-07-26_13-27-08_011.jpg	1.0
809	Egyptian cat	v	False	8_2017-07-26_13-27-08_012.jpg	1.0
810	schipperke	v	False	8_2017-07-26_13-27-08_013.jpg	1.0
811	flat-coated retriever	v	False	8_2017-07-26_13-27-08_014.jpg	1.0
812	flat-coated retriever	v	False	8_2017-07-26_13-27-08_015.jpg	1.0
813	flat-coated retriever	o	False	8_2017-07-26_15-00-57_000.jpg	1.0
814	groenendael	o	False	8_2017-07-26_15-00-57_001.jpg	1.0
815	kelpie	o	False	8_2017-07-26_15-00-57_002.jpg	1.0
816	kelpie	o	False	8_2017-07-26_15-00-57_003.jpg	1.0
817	schipperke	o	False	8_2017-07-26_15-00-57_004.jpg	1.0
818	kelpie	o	False	8_2017-07-26_15-00-57_005.jpg	1.0
819	kelpie	o	False	8_2017-07-26_15-00-57_006.jpg	1.0
820	schipperke	o	False	8_2017-07-26_15-00-57_007.jpg	1.0
821	schipperke	o	False	8_2017-07-26_15-00-57_008.jpg	1.0
822	schipperke	o	False	8_2017-07-26_15-00-57_009.jpg	1.0
823	schipperke	o	False	8_2017-07-26_15-00-57_010.jpg	1.0
824	schipperke	o	False	8_2017-07-26_15-00-57_011.jpg	1.0
825	groenendael	o	False	8_2017-07-26_15-00-57_012.jpg	1.0
826	giant schnauzer	o	False	8_2017-07-26_15-00-57_013.jpg	1.0
827	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_000.jpg	1.0
828	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_001.jpg	1.0
829	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_002.jpg	1.0
830	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_003.jpg	1.0
831	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_004.jpg	1.0
832	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_005.jpg	1.0
833	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_006.jpg	1.0
834	Egyptian cat	b	False	8_2017-07-26_16-14-38_007.jpg	0.0
835	Siamese cat, Siamese	b	False	8_2017-07-26_16-14-38_008.jpg	1.0
836	Labrador retriever	b	False	8_2017-07-26_16-14-38_009.jpg	0.0
837	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_000.jpg	1.0
838	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_001.jpg	1.0
839	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_002.jpg	1.0
840	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_003.jpg	1.0
841	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_004.jpg	1.0
842	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_005.jpg	1.0
843	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_006.jpg	1.0
844	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_007.jpg	1.0
845	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_008.jpg	1.0
846	Siamese cat, Siamese	b	False	8_2017-07-26_18-45-31_009.jpg	1.0
847	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_000.jpg	1.0
848	kelpie	b	False	8_2017-07-26_19-34-48_001.jpg	0.0
849	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_002.jpg	1.0
850	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_003.jpg	1.0
851	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_004.jpg	1.0
852	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_005.jpg	1.0
853	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_006.jpg	1.0
854	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_007.jpg	1.0
855	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_008.jpg	1.0
856	Siamese cat, Siamese	b	False	8_2017-07-26_19-34-48_009.jpg	1.0
857	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_000.jpg	1.0
858	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_001.jpg	1.0
859	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_002.jpg	1.0
860	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_003.jpg	1.0
861	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_004.jpg	1.0
862	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_005.jpg	1.0
863	schipperke	b	False	8_2017-07-26_19-43-59_006.jpg	0.0
864	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_007.jpg	1.0
865	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_008.jpg	1.0
866	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_009.jpg	1.0
867	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_010.jpg	1.0
868	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_011.jpg	1.0
869	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_012.jpg	1.0
870	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_013.jpg	1.0
871	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_014.jpg	1.0
872	Siamese cat, Siamese	b	False	8_2017-07-26_19-43-59_015.jpg	1.0
873	schipperke	v	False	8_2017-07-27_06-29-42_000.jpg	1.0
874	schipperke	v	False	8_2017-07-27_06-29-42_001.jpg	1.0
875	schipperke	v	False	8_2017-07-27_06-29-42_002.jpg	1.0
876	schipperke	v	False	8_2017-07-27_06-29-42_003.jpg	1.0
877	schipperke	v	False	8_2017-07-27_06-29-42_004.jpg	1.0
878	schipperke	v	False	8_2017-07-27_06-29-42_005.jpg	1.0
879	schipperke	v	False	8_2017-07-27_06-29-42_006.jpg	1.0
880	schipperke	v	False	8_2017-07-27_06-29-42_007.jpg	1.0
881	schipperke	v	False	8_2017-07-27_06-29-42_008.jpg	1.0
882	Egyptian cat	v	False	8_2017-07-27_06-29-42_009.jpg	1.0
883	schipperke	v	False	8_2017-07-27_06-29-42_010.jpg	1.0
884	schipperke	v	False	8_2017-07-27_06-29-42_011.jpg	1.0
885	flat-coated retriever	v	False	8_2017-07-27_06-38-33_000.jpg	1.0
886	flat-coated retriever	v	False	8_2017-07-27_06-38-33_001.jpg	1.0
887	flat-coated retriever	v	False	8_2017-07-27_06-38-33_002.jpg	1.0
888	flat-coated retriever	v	False	8_2017-07-27_06-38-33_003.jpg	1.0
889	groenendael	v	False	8_2017-07-27_06-38-33_004.jpg	1.0
890	groenendael	v	False	8_2017-07-27_06-38-33_005.jpg	1.0
891	curly-coated retriever	v	False	8_2017-07-27_06-38-33_006.jpg	1.0
892	flat-coated retriever	v	False	8_2017-07-27_06-38-33_007.jpg	1.0
893	groenendael	v	False	8_2017-07-27_06-38-33_008.jpg	1.0
894	flat-coated retriever	v	False	8_2017-07-27_06-38-33_009.jpg	1.0
895	flat-coated retriever	v	False	8_2017-07-27_06-38-33_010.jpg	1.0
896	flat-coated retriever	v	False	8_2017-07-27_06-38-33_011.jpg	1.0
897	flat-coated retriever	v	False	8_2017-07-27_06-38-33_012.jpg	1.0
898	schipperke	v	False	8_2017-07-27_06-38-33_013.jpg	1.0
899	schipperke	v	False	8_2017-07-27_06-38-33_014.jpg	1.0
900	groenendael	v	False	8_2017-07-27_06-38-33_015.jpg	1.0
901	schipperke	v	False	8_2017-07-27_06-38-33_016.jpg	1.0
902	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_000.jpg	1.0
903	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_001.jpg	1.0
904	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_002.jpg	1.0
905	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_003.jpg	1.0
906	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_004.jpg	1.0
907	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_005.jpg	1.0
908	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_006.jpg	1.0
909	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_007.jpg	1.0
910	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_008.jpg	1.0
911	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_009.jpg	1.0
912	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_010.jpg	1.0
913	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_011.jpg	1.0
914	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_012.jpg	1.0
915	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_013.jpg	1.0
916	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_014.jpg	1.0
917	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_015.jpg	1.0
918	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_016.jpg	1.0
919	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_017.jpg	1.0
920	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_018.jpg	1.0
921	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_019.jpg	1.0
922	oxcart	b	False	8_2017-07-27_09-07-12_020.jpg	0.0
923	Siamese cat, Siamese	b	False	8_2017-07-27_09-07-12_021.jpg	1.0
